Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,
36.86328125,-18.68140920179,-36.050018002,-2.5351609462,-1.8581391461,9.9850870146,-7.8725649818,-4.0270679772,-14.282792322,22.711773529,-18.656566392,5.6892143077,-0.004175620845434
36.86328125,-18.6807900584686,-37.00041525,-8.5995648677,-7.3536983932,0.38195059567,-12.364202366,-5.1350033075,-18.585472901,38.44298036,-1.8740357421,18.074703967,-0.004175482456101
36.86328125,-18.6757340938728,-38.599678543,-17.639001566,-24.277468173,-14.532330903,-21.804773937,-11.921932021,-27.71206369,41.268296815,1.8018744198,20.831514478,-0.004174352359815
36.86328125,-18.6735860912306,-38.487005834,-14.036376987,-24.423012141,-8.0735537918,-23.469782859,-9.2256200509,-27.981963067,35.168160536,-5.7555043354,16.563266131,-0.004173872243754
36.86328125,-18.6763331206242,-39.116904669,-6.2118342937,-9.7208452371,7.3746554471,-16.165457488,1.1223904525,-19.886840666,29.974238603,-20.549986093,12.885090927,-0.004174486252744
36.86328125,-18.6824597337794,-43.464899292,-10.993811371,-8.618212347,3.6202125133,-12.753329355,3.3173761074,-18.340459258,29.376651496,-39.767688008,12.766725627,-0.00417585565766
36.86328125,-18.6802066779383,-48.731412746,-21.815336295,-22.645174501,-10.828248621,-17.532799618,-3.6532349794,-25.235598794,30.531327411,-54.476591277,14.044847187,-0.004175352060376
36.86328125,-18.6754144639271,-50.219650746,-20.42998698,-23.674151565,-7.4943021198,-19.829401961,-5.3715707317,-26.012955158,30.35652214,-56.741453746,14.301833937,-0.004174280916946
36.86328125,-18.6733614561989,-48.377671373,-10.297617067,-7.0719879207,8.2727669244,-14.567162822,0.43560594959,-16.986073145,27.319828283,-49.121888681,13.43870755,-0.004173822033905
36.86328125,-18.6778876844511,-47.022646757,-9.9244457544,-1.039620404,7.1843284425,-11.285085908,0.23944732787,-12.304474502,18.832548465,-36.971662194,12.549325952,-0.004174833724878
36.86328125,-18.6830285856758,-47.04303419,-19.247707853,-14.437186294,-9.7224284075,-15.33341899,-9.175955766,-17.61066627,4.9670785636,-23.135132747,12.181609089,-0.004175982805982
36.86328125,-18.6815701343501,-45.549926117,-20.5656956,-19.629199655,-13.290023009,-16.487612899,-13.784645244,-18.796130576,-6.7398404213,-12.776504664,12.070029013,-0.004175656816669
36.86328125,-18.67677344999,-40.52637535,-11.03782185,-2.5117929424,-0.08300755694,-6.8194029854,-7.3566674154,-6.9265291515,-9.3976881631,-10.354413904,11.834083577,-0.004174584674038
36.86328125,-18.6734966842528,-33.826167298,-6.8885541359,11.74873936,2.3096544395,4.2419244325,-2.7568627149,5.0436510017,-5.6765904632,-13.185541929,11.424818688,-0.004173852259734
36.86328125,-18.675469225701,-28.7338285,-12.9111137,4.2476686309,-12.345994522,5.479059235,-9.0163249342,4.092980512,-2.5658113961,-15.419113081,10.999528459,-0.004174293157158
36.86328125,-18.6818394728708,-25.786648342,-14.180334484,-4.3853980364,-16.850997978,2.5830278556,-15.451154054,-0.837536435,-2.7168890845,-14.93140647,10.653396216,-0.004175717018527
36.991210938,-18.680300555265,-23.061778342,-4.5623846209,6.5742695891,-1.1575153371,6.4482995536,-11.15237559,4.1858758092,-4.1162595999,-13.440263694,10.355705287,-0.004175373043596
36.991210938,-18.6747662633379,-19.950827547,1.7087023323,19.54999051,8.7220562866,12.941156283,-4.0661608101,13.176354091,-4.565216889,-12.759601142,10.047383773,-0.004174136032807
36.991210938,-18.6732910482038,-17.337880351,-2.6134666347,12.680355113,-0.93144934634,11.600843651,-4.829496468,12.742013131,-2.5502939963,-14.366258181,8.271792781,-0.00417380629649
36.991210938,-18.6775781127904,-15.043409627,-3.3819154502,1.6701475186,-6.230948031,6.1579403903,-6.5591467239,7.358069464,4.9241504242,-21.420866015,1.0514239005,-0.004174764530211
36.991210938,-18.6827547768062,-13.177350683,7.581299172,9.9556264635,8.6284362858,7.408518352,0.5578460848,9.6019183736,17.981013695,-34.13922973,-12.213324168,-0.004175921604923
36.991210938,-18.6814650811511,-14.239301147,14.570860811,23.401006474,20.384233823,12.043506243,8.1771157516,14.980369083,28.980788636,-44.846468106,-23.637706534,-0.004175633335446
36.991210938,-18.6767388047861,-19.575392587,5.3258588907,15.703824252,9.4947614543,8.3838724545,3.8870588252,9.8304339746,30.8935328,-46.452528553,-25.85424194,-0.004174576930231
36.991210938,-18.6739517657699,-25.804235725,-6.0048087245,-2.2878554687,-2.7322530665,-1.0629990047,-5.1088299929,-2.2328588079,24.207859943,-41.601256845,-20.034739977,-0.004173953978392
36.991210938,-18.6797909354914,-29.098709119,-3.7997534934,-2.0343534006,7.0964278441,-3.3632781862,-4.1927803422,-5.6257545666,9.9723029392,-37.364033226,-9.3692011052,-0.004175259134687
36.991210938,-18.6845473867115,-30.729126102,1.5446280968,10.086512228,20.932924499,0.88914770687,1.993687579,-1.1691969378,-10.050983032,-36.442339989,3.9891368633,-0.004176322284509
36.991210938,-18.6804994857907,-33.528633905,-5.7633731898,5.3359392028,12.415016288,-1.1364379524,-1.7859006334,-4.3175023883,-26.055967446,-36.80660517,14.206948527,-0.004175417508039
36.991210938,-18.6751842409592,-36.140609287,-17.282703592,-13.437761749,-4.6821620312,-10.240300277,-13.151729537,-16.140437357,-29.198367629,-36.227088869,16.180736477,-0.004174229458097
36.991210938,-18.6743201225186,-36.09855598,-16.740578233,-17.40688725,-2.7765570213,-13.719303124,-16.55532142,-21.396208374,-22.749636017,-36.071662002,12.607880876,-0.004174036312551
36.991210938,-18.6805857635243,-34.672127249,-10.294876776,-5.2796173576,8.7141509231,-8.5160882725,-11.272156387,-16.493585948,-14.48670095,-41.355378144,9.6488027759,-0.004175436792617
36.991210938,-18.6853364032908,-34.224697156,-13.891831785,-4.5774496309,2.8633447438,-6.051423773,-11.175236889,-15.031120061,-7.7605377058,-53.194988929,9.5624314273,-0.004176498643478
36.991210938,-18.6824753800005,-34.086607821,-22.564137915,-19.438477315,-13.086430913,-11.380780985,-18.06126887,-21.76447071,-3.6826173316,-63.452585014,10.546684478,-0.004175859154863
36.991210938,-18.6793416654279,-32.283949162,-19.466534176,-22.615226874,-11.004241307,-14.7093558,-18.520558557,-23.852653816,-2.8795881054,-64.400246847,10.685193173,-0.00417515871499
36.991210938,-18.6766929837099,-29.606222511,-7.5202260969,-6.3228229621,5.0694666814,-9.5220069645,-9.5502904272,-15.166766095,-3.2382423379,-57.164046102,10.660041111,-0.004174566688421
36.991210938,-18.6795473014769,-28.668944021,-4.4365089121,3.079764891,5.5200599939,-3.916853045,-4.7010029077,-7.8030706407,-0.56560473539,-45.083135125,13.355143443,-0.004175204678234
36.991210938,-18.6839438896112,-29.106877394,-10.072813981,-5.7362524442,-10.059076879,-4.4356710259,-9.1215583775,-9.1604383563,6.1491818175,-30.400547095,19.502226452,-0.004176187392379
36.991210938,-18.6833336869876,-27.635462056,-7.0390891453,-8.3027627835,-11.74019277,-3.1287568114,-10.083938722,-8.1120710776,12.284666983,-18.920131423,24.934081347,-0.004176051001448
36.991210938,-18.6788968657132,-23.853020484,5.7679010534,8.3757779847,4.8700985167,6.5357274988,-1.4678867625,2.9513388265,13.498286796,-15.689291346,25.659892654,-0.004175059294495
36.991210938,-18.6762347729486,-21.304996782,9.5163850293,19.679601963,9.6045941204,14.981915908,3.3256104398,11.847255534,11.110357585,-18.720725798,22.953043783,-0.004174464270323
36.991210938,-18.6794210141207,-21.021524321,-0.11605207169,8.797552307,-6.3993936259,12.83328577,-4.4784304806,8.1083071612,9.0311817589,-23.874684431,20.537532771,-0.004175176450807
36.991210938,-18.6836622576311,-19.450627697,-4.4787024542,-1.0701603434,-14.272102439,8.5859661591,-12.39491912,2.7305458781,8.7839041177,-29.215105162,19.873282202,-0.004176124442718
36.991210938,-18.6815790750479,-14.819869068,4.2914232531,11.432705494,-1.2083136689,13.78332483,-8.9360559071,8.7180847131,9.2558729013,-32.597013777,19.906534372,-0.004175658815071
36.991210938,-18.6775222334292,-9.9652135816,9.7126187702,27.005774079,6.6734999149,22.436799467,-3.5708435543,17.68761227,9.2059711012,-32.239817922,19.452933084,-0.004174752040199
36.991210938,-18.6757743270128,-7.1996004715,1.7216733844,21.062566827,-6.0911825836,21.993056018,-8.436949158,15.003888286,8.5845105776,-28.765341722,18.460909246,-0.004174361352624
36.991210938,-18.6810202814365,-5.4266475812,-5.4277630039,7.6574744491,-15.929481691,15.209701463,-16.245429414,5.634763698,7.9535545913,-22.888705586,17.464784245,-0.004175533914951
36.991210938,-18.6839170675179,-3.9071377271,0.025051066048,11.828521384,-4.7788041152,13.622492617,-14.255639978,4.1892643514,7.5940563644,-15.266289927,16.733621863,-0.004176181397173
36.991210938,-18.6824943789833,-4.9758818623,5.9131055152,22.650895223,6.1577606619,15.745404542,-7.8995780557,8.0183443935,7.3692708367,-9.0375413529,16.138269718,-0.004175863401467
36.991210938,-18.6769433232478,-10.463754059,-0.89035816796,14.097684345,-3.9817312428,10.238513479,-10.51635311,3.0669582551,7.0837827458,-7.0546325966,15.492344663,-0.004174622643675
37.119140625,-18.6775280448828,-17.302798419,-9.7402522737,-5.1078016092,-16.316771541,-1.8449682148,-18.09882985,-8.176576842,3.8244930127,-9.4452033277,14.049311131,-0.004174753339161
37.119140625,-18.6803866094812,-20.673398092,-5.6140467225,-5.9056070033,-6.8419558358,-7.158094847,-16.22345482,-9.4623708682,-10.327021853,-17.001386825,9.8860652869,-0.004175392278215
37.119140625,-18.6830042222743,-21.122495163,2.8190037745,7.9629574759,8.4763537643,-3.3995145537,-6.9495721631,-0.63739757137,-36.553271954,-29.135654292,2.7413994013,-0.004175977360337
37.119140625,-18.6821289279615,-23.377618103,-1.1324113158,6.8907091185,2.4999724884,-2.9682998772,-5.342354495,1.1828756478,-59.09439775,-38.887388849,-3.4557407601,-0.004175781716789
37.119140625,-18.67907120932,-28.703125062,-11.685451398,-10.290064532,-13.587559172,-10.281281813,-12.140033055,-8.1848618936,-63.22772829,-39.884948429,-5.0460978873,-0.004175098263332
37.119140625,-18.6786420558264,-33.961824939,-11.970269364,-15.618925242,-11.9070186,-15.185098641,-13.473665878,-14.01942339,-52.742008432,-34.048320717,-4.7866267631,-0.00417500234004
37.119140625,-18.6819098808658,-37.021653284,-4.9882470332,-4.5691484227,1.0695189208,-13.21464772,-6.6079517558,-10.285252344,-38.011534733,-26.11013899,-10.26256469,-0.004175732755942
37.119140625,-18.6865903361547,-38.400178277,-6.5371450917,-3.0979553997,-1.1903890577,-13.400978441,-3.5995149669,-9.3256473806,-23.955479726,-18.309499267,-23.467544296,-0.004176778919347
37.119140625,-18.6852425259641,-38.374157858,-14.745984312,-17.331324073,-14.30148543,-19.587698856,-7.5717356695,-17.052359385,-14.353783086,-12.649821587,-35.487909608,-0.004176477660258
37.119140625,-18.6800815081694,-36.514142129,-13.895105243,-21.38708449,-11.499837188,-21.743967391,-6.9997038826,-20.957256778,-12.038833272,-10.703280792,-37.814453152,-0.004175324082749
37.119140625,-18.6776585790704,-34.48639365,-5.4720333949,-6.7915952362,4.1631100418,-14.681996124,0.80860568307,-13.802794441,-14.229355671,-9.6529266418,-30.853303051,-0.004174782515829
37.119140625,-18.6824999669194,-34.911307505,-6.8562994685,0.34278286465,3.4462430894,-8.5078421979,2.6794512731,-7.4452673282,-15.796366607,-2.8689458901,-16.31257288,-0.004175864650469
37.119140625,-18.6875148043054,-36.678630576,-18.48491446,-11.934335214,-14.293846059,-10.229401113,-5.7012078775,-10.135095342,-14.993007946,11.176376339,3.704402499,-0.004176985554106
37.119140625,-18.6874598190141,-36.431094559,-21.676711228,-18.712217012,-18.510085937,-11.339765074,-10.465060404,-11.11782623,-13.368777847,23.807236614,19.546764268,-0.004176973263934
37.119140625,-18.6833538035576,-34.560296217,-12.377975536,-4.908401591,-3.391685152,-4.8559104236,-4.6579514145,-1.8171991965,-12.482295035,26.843649632,22.60249982,-0.004176055497852
37.119140625,-18.6815142549889,-34.32395219,-8.1935395862,5.9784906656,2.0345228222,0.41392700004,-1.0346376408,6.5604582977,-10.884693841,22.17446346,13.288102511,-0.004175644326657
37.119140625,-18.6869658454616,-35.307097111,-15.606352958,-4.7944305123,-11.883723322,-4.31945694,-8.38023833,2.4584391742,-3.8406050119,15.369769071,-8.713268731,-0.004176862852228
37.119140625,-18.6915524234238,-33.338029786,-18.04741265,-15.880982619,-18.090154376,-10.739260631,-14.965194445,-4.8099755929,9.6005337153,9.0673761857,-41.340916152,-0.004177888032413
37.119140625,-18.6888487564145,-28.138687078,-6.9535868286,-4.7337220875,-3.9464383864,-7.5379706804,-9.8632424141,-1.5749940596,21.357026932,5.0582710153,-67.690003571,-0.004177283715673
37.119140625,-18.6832532207076,-25.151959371,1.9936230972,10.994270421,5.0689185746,-0.37571103635,-2.7700619992,6.0692131488,23.805473773,4.6292887683,-72.34488924,-0.00417603301583
37.119140625,-18.6808951116675,-26.814432014,-2.1348630232,6.6636561076,-6.5824523905,-0.79096404002,-5.4733333008,4.9554310477,20.259607755,7.8214947202,-60.47087956,-0.004175505937324
37.119140625,-18.6839170675179,-28.414038776,-5.8187631294,-3.8421623991,-14.992087697,-5.1049204299,-9.8824776744,-0.379569004,20.018766716,16.12563526,-44.660014202,-0.004176181397173
37.119140625,-18.6914978851673,-26.455775152,2.52173797,4.7439020066,-1.5800796285,-2.336862169,-3.7307726422,2.8697008863,26.22152293,29.315423169,-30.552612454,-0.004177875842162
37.119140625,-18.6902068484076,-24.220893706,10.499510682,21.009356654,11.550270468,4.5990534618,6.0182725256,11.124212673,32.845907392,40.266065651,-21.24773226,-0.004177587272924
37.119140625,-18.6858817858555,-24.894255509,5.3624352504,17.80043385,1.866710994,4.3059147328,5.53082186,10.827723018,33.890718729,42.360286879,-18.913305646,-0.004176620545995
37.119140625,-18.6835795561766,-25.965037867,-1.9515256105,2.4552458258,-12.177702332,-1.7803486556,-1.2767356295,3.2826963784,31.293227296,38.205327104,-19.33462574,-0.004176105957501
37.119140625,-18.6858471406516,-24.049767936,3.075212409,3.3344230981,-4.7463755086,-2.4050795302,-0.22273599595,2.2723544674,31.697426748,34.633966225,-13.700396328,-0.004176612802188
37.119140625,-18.6898389386939,-19.967572193,12.393261687,18.431482471,11.110304587,2.624415722,8.3720313086,9.3473605621,37.320101659,34.255766472,0.21156605394,-0.004177505038685
37.119140625,-18.6889752672881,-16.724742304,10.795097241,20.245622063,8.9626821293,2.4718144899,11.61795399,11.419251434,42.934763929,35.11175076,13.04943245,-0.00417731199306
37.119140625,-18.6844222169426,-15.900329653,3.180023964,6.152816596,-2.6265839375,-5.2862202511,7.2392177513,4.2642075205,43.351841283,35.048006171,15.983542262,-0.004176294306882
37.119140625,-18.6824541458433,-17.286859138,3.9812421439,1.3254068982,1.7879834172,-10.879437851,5.9903710924,-0.851151338,39.789161718,33.989828518,11.63981858,-0.004175854408659
37.119140625,-18.6857423109701,-20.072978348,9.9486611997,10.705770864,15.771540129,-9.9296159863,10.804601254,1.2799979559,36.510025875,32.917588165,7.9004669279,-0.004176589370925
37.247070312,-18.6875469908174,-23.098225844,7.1074272487,10.410176714,13.29945581,-10.672185445,12.121310369,0.67265061841,35.247591273,32.315698463,7.8470176614,-0.004176992748353
37.247070312,-18.6878956780309,-24.457624871,-1.648630544,-5.5304357598,-1.4961912077,-17.354173685,7.6450468724,-7.2431413973,34.818511466,31.943111766,9.241277084,-0.004177070686028
37.247070312,-18.6825044372683,-22.888862013,-0.84843945834,-11.755521763,-1.220645632,-20.712336075,7.8393975945,-10.985626955,33.849882083,31.460517235,9.578516271,-0.00417586564967
37.247070312,-18.682046226507,-20.366472189,8.0869139509,1.5141701931,12.942731393,-14.883353878,14.936122941,-4.2787066735,30.820793014,32.992319137,9.4772253194,-0.004175763231571
37.247070312,-18.6861265374573,-20.344521573,7.7705545285,9.0846447008,11.837229679,-9.3854770287,15.870635626,0.80320800921,22.343323957,42.679087511,12.070121351,-0.004176675252248
37.247070312,-18.6906583536456,-22.336546959,-3.3384974061,-2.8776910246,-7.603412578,-12.184052602,5.5725234183,-4.6168651206,8.1181869531,61.528613716,18.232986483,-0.004177688192221
37.247070312,-18.6879604980898,-22.303648566,-7.0999591613,-10.886345142,-15.070537399,-15.023518144,-2.0893877888,-9.6650237284,-4.1108916237,77.68100781,23.747083145,-0.004177085174442
37.247070312,-18.6850234788684,-19.029151169,1.458951132,1.8437879225,-1.3834645058,-9.2027452732,1.8502478084,-3.9119651723,-7.1830920191,80.018724664,24.529918788,-0.004176428699411
37.247070312,-18.6838276605401,-15.279359246,5.0748697786,13.392103885,5.610057778,-2.3128780059,5.7442470519,3.1288890531,-3.7425485429,72.450543342,20.393148906,-0.004176161413154
37.247070312,-18.6861421836784,-12.582678345,-3.9341822708,3.3532764247,-7.1717421059,-4.5305638854,-1.0698313826,-0.38642345735,-0.89439545922,65.78524671,11.096355754,-0.004176678749451
37.247070312,-18.690088384162,-9.9566608167,-10.040005462,-9.750861956,-15.170649384,-10.294175143,-9.296777036,-7.025439266,-1.3556367502,64.194325624,-2.491713516,-0.004177560794099
37.247070312,-18.6880856678588,-7.7902724054,-3.7354786686,-3.3054672783,-3.7065097719,-9.0179940521,-7.7728728717,-4.4498061193,-3.0880564533,64.592691647,-13.542373831,-0.004177113152069
37.247070312,-18.6844669204315,-8.0427695527,1.5544606452,8.0250820736,4.4033758864,-4.2113022699,-3.6520525173,1.6998097423,-3.850808815,63.560630199,-15.877513903,-0.004176304298891
37.247070312,-18.6819791712736,-10.127983047,-4.2178001088,1.1731333406,-7.1718378834,-5.8478441339,-7.4121436771,-1.0698310203,-4.2889214069,60.24657698,-12.887775903,-0.004175748243557
37.247070312,-18.6871008499981,-10.734043229,-8.5000590972,-11.303426985,-16.20035906,-11.165342617,-12.307186762,-8.281697037,-7.4226977348,54.202267722,-13.226419443,-0.004176893028097
37.247070312,-18.6915468354877,-8.7963813554,-0.15885693624,-4.5808751121,-2.9384907579,-9.9591968012,-7.2684103937,-6.5563659981,-14.063954676,45.891658889,-19.699667735,-0.004177886783412
